course_code,section_number,teacher_username,period_name,room_name,max_size,trimester
ART6,1,,6,,12,1
ART6,2,,2,,12,2
ART6,3,,2,,12,3
MUS6,1,,6,,18,1
MUS6,2,,6,,18,2
MUS6,3,,6,,18,3
WW6,1,,2,,10,1
WW6,2,,2,,10,2
WW6,3,,2,,10,3
CTA6,1,,2,,18,1
CTA6,2,,2,,18,2
CTA6,3,,2,,18,3
TAC6,1,,6,,18,1
TAC6,2,,6,,18,2
TAC6,3,,6,,18,3
CHI6,1,,1,,18,1
CHI6,2,,3,,18,3
CHI6,3,,4,,18,3
CHI6,4,,5,,18,2
CHI6,5,,6,,18,2
SPA6,1,,1,,18,2
SPA6,2,,3,,18,1
SPA6,3,,4,,18,1
SPA6,4,,5,,18,3
SPA6,5,,6,,18,3
FRE6,1,,1,,18,3
FRE6,2,,3,,18,2
FRE6,3,,4,,18,2
FRE6,4,,5,,18,1
FRE6,5,,6,,18,1
WH6,1,,2,,18,1
WH6,2,,2,,18,2
WH6,3,,2,,18,3
HW6,1,,6,,18,1
HW6,2,,6,,18,2
HW6,3,,6,,18,3
MATH6,1,,1,,19,
MATH6,2,,3,,19,
MATH6,3,,4,,19,
MATH6,4,,5,,19,
MATH6,5,,6,,19,
SCI6,1,,1,,19,
SCI6,2,,3,,19,
SCI6,3,,4,,19,
SCI6,4,,5,,19,
SCI6,5,,6,,19,
ENG6,1,,1,,19,
ENG6,2,,2,,19,
ENG6,3,,3,,19,
ENG6,4,,4,,19,
ENG6,5,,5,,19,
HIS6,1,,1,,19,
HIS6,2,,2,,19,
HIS6,3,,3,,19,
HIS6,4,,4,,19,
HIS6,5,,5,,19,
